MAIL_FROM,RCPT_TO
user16@example.com,user38@example.com
user16@example.com,user39@example.com
user16@example.com,user40@example.com
user16@example.com,user41@example.com
user16@example.com,user42@example.com
user16@example.com,user43@example.com
user16@example.com,user44@example.com
user16@example.com,user45@example.com
user16@example.com,user46@example.com
user16@example.com,user47@example.com
user16@example.com,user48@example.com
user16@example.com,user49@example.com
user16@example.com,user50@example.com
user16@example.com,user51@example.com
user16@example.com,user52@example.com
user16@example.com,user53@example.com
user16@example.com,user54@example.com
user16@example.com,user55@example.com
user16@example.com,user56@example.com
user16@example.com,user57@example.com
user16@example.com,user58@example.com
user16@example.com,user59@example.com
user16@example.com,user60@example.com
user16@example.com,user61@example.com
user16@example.com,user62@example.com
user16@example.com,user63@example.com
user16@example.com,user64@example.com
